ID,Response
57512,0.41128227927435324
57513,1.476532453124092
57514,0.15897137877773457
57515,1.7390742802118366
57516,1.8577407031118376
57517,1.3697036962269944
57518,2.2961223833400806
57519,0.3439058580506004
57520,0.4231114056181313
57521,0.48724967399061686
57522,1.0668039658864172
57523,0.49567015204474607
57524,2.322756513558589
57525,1.1383265892112842
57526,0.17833059062062845
57527,1.0176003924036061
57528,0.20082435035810992
57529,0.6716250785729455
57530,0.22374187498505074
57531,1.3666488880371188
57532,1.1857495947997787
57533,0.1996812606922399
57534,0.2873248583797438
57535,1.8861927787395307
57536,0.6321243929917642
57537,0.6388177424484485
57538,1.38299313889815
57539,0.23557373972324744
57540,1.7846583643667404
57541,0.8074094986687786
57542,0.28266699298908715
57543,1.4641898866794654
57544,0.19464374327139686
57545,1.376933903275779
57546,1.3262350397194311
57547,1.6709308465449884
57548,1.6931453569035546
57549,1.4900779486948357
57550,1.2764078962504315
57551,2.3724831004634552
57552,1.2822096188441687
57553,0.15171090773581744
57554,0.24602540527510464
57555,2.2028351563611164
57556,2.0338159391472472
57557,0.6459850003394034
57558,0.1858491293071161
57559,1.3584366937092767
57560,1.4275398419115295
57561,0.30716658565690974
57562,0.3190428952201858
57563,0.35994959085969913
57564,2.4744259480366635
57565,2.025294319839875
57566,2.502663860550454
57567,0.3406268912025974
57568,0.1638972628194872
57569,0.48456321722572354
57570,0.8140296413946004
57571,0.6062664693274051
57572,0.8107727440755135
57573,1.018561700250401
57574,1.882081019362868
57575,0.16916638576867288
57576,1.7775981485643422
57577,0.3726444006183173
57578,0.3261475475840513
57579,1.0864267593436527
57580,1.9883186957329557
57581,0.5028211992344569
57582,2.1882793138644168
57583,0.17857290196619838
57584,0.6726072615708103
57585,1.2919540573398762
57586,0.41102955912873185
57587,0.5897382744916488
57588,0.018256904644275016
57589,1.2693049849501572
57590,1.7805407658727974
57591,1.650732597988811
57592,2.0377564456543062
57593,0.5066213628750842
57594,0.7446670002240456
57595,1.546945153009967
57596,0.6303947687557674
57597,2.2213310475543566
57598,1.1373202481100355
57599,2.3983974127433614
57600,0.43662506198561307
57601,1.122384519378528
57602,0.4367212453977841
57603,1.7886760294178943
57604,0.4626844696504098
57605,2.2751617851821755
57606,1.7851105332860808
57607,1.8121890447065554
57608,0.650879365514418
57609,0.9576207779203072
57610,0.17729726893941347
57611,0.7983123688320809
57612,0.2854767004488033
57613,1.7403371774874625
57614,0.0069204412374901225
57615,0.30406182190806696
57616,0.3951153033794663
57617,0.6538401684080413
57618,0.5017453043331663
57619,0.01243977091188627
57620,0.3661508943889464
57621,1.422531461318609
57622,1.7999805561761002
57623,0.4697446851809348
57624,0.41102996005603837
57625,2.795645184937426
57626,1.7519474309435719
57627,0.26838829034912154
57628,0.7483378139246606
57629,1.4659777025663998
57630,0.012974335504273338
57631,0.7628631570143543
57632,0.38553458961575177
57633,2.135712241954597
57634,0.27145421345235976
57635,0.26698862150812075
57636,0.9305611301543391
57637,0.34270708994618093
57638,1.0014984331619918
57639,0.7417681794470438
57640,0.34439621393038694
57641,1.214618335392243
57642,1.7337717495450509
57643,2.3048884116117816
57644,0.3010634922935931
57645,1.6332633299104151
57646,0.4384188523591461
57647,0.3494093609465023
57648,0.17630775689356204
57649,1.1298179151148313
57650,0.181593705757455
57651,1.7209361143758959
57652,1.9993117185814608
57653,1.6606272179199177
57654,2.116246526567582
57655,0.7664927560908579
57656,0.7766529765456095
57657,1.3044792490845256
57658,0.2651467790354026
57659,0.4358900135548519
57660,0.3634031467475469
57661,0.8933172004835238
57662,0.5138588571072884
57663,0.28082049978324725
57664,0.6453568288057344
57665,1.378991403249167
57666,0.9859235840669979
57667,0.43636360527518253
57668,0.33311362144383605
57669,0.38741210889068745
57670,0.7613198148004695
57671,1.5290774663115545
57672,0.4280560672076219
57673,0.017429762261390015
57674,1.1844744645648575
57675,0.7949512661055202
57676,0.013389446878441182
57677,0.44565869080677917
57678,0.30584114505340465
57679,0.2816823570623803
57680,0.3707549291959093
57681,1.6796773339022841
57682,1.8602161810367082
57683,0.6540516687327607
57684,1.0002167804955568
57685,1.602708126310738
57686,2.2566190621029514
57687,0.7218635466591418
57688,1.3544532293142493
57689,0.010534798967272425
57690,0.7541686414139642
57691,1.1982358126354618
57692,0.6592983262534798
57693,1.3946518033587592
57694,1.9323960233457596
57695,0.3163622548639756
57696,0.8996755829772495
57697,0.5132687597398549
57698,1.6944492019854032
57699,2.461829434027663
57700,1.3615710888498997
57701,0.014919241428830101
57702,0.524053497402936
57703,1.2452851264735214
57704,1.6507602930624314
57705,2.622030140556753
57706,1.9026462925351666
57707,0.31895984835453217
57708,0.44103737083181366
57709,1.0207188193776675
57710,0.1626050904409681
57711,0.1341370125983822
57712,0.5023237876322326
57713,0.3483079596972857
57714,1.5379470661801946
57715,2.0043078698474384
57716,1.0185229418648807
57717,0.5431833904437202
57718,1.3273084116952094
57719,0.2987887608769025
57720,1.050564220730689
57721,0.6327168524371504
57722,1.1889387941613627
57723,0.2923133750071328
57724,0.9964705008092001
57725,1.367760218282131
57726,0.4350443867847741
57727,0.2364527237412758
57728,0.30498604384636596
57729,0.4885876317310314
57730,1.0446788205625945
57731,0.32292635457155894
57732,1.583587430686549
57733,2.0953647185982107
57734,0.5175241717036023
57735,1.3747838836457915
57736,0.23031360183449032
57737,1.5932752400129733
57738,0.9332244333681525
57739,0.9746432696130483
57740,1.0372704702909181
57741,0.23450797536910797
57742,0.4382614551597868
57743,0.3142582830330661
57744,0.22364583762827095
57745,0.4284583977893555
57746,0.33676103515165545
57747,1.410369404160522
57748,0.2323989390061825
57749,1.1495601258385448
57750,0.8144147345385828
57751,1.9139593081969286
57752,0.8047151307731627
57753,1.2801962215150036
57754,0.4491292525921128
57755,0.4007360112170525
57756,0.5515677393683738
57757,0.10326835668252503
57758,2.57366903018246
57759,2.4342971828215862
57760,1.7230851205629978
57761,0.43742381792096907
57762,2.4680607555795073
57763,0.8109792211530822
57764,1.968859197300509
57765,2.248010035258689
57766,1.3553788229744423
57767,0.31380490111707404
57768,0.00886572450270445
57769,2.0073465429576958
57770,0.7434105416683222
57771,0.20354456887655337
57772,0.23182715529927989
57773,2.1291882938233515
57774,0.27267901724712607
57775,1.8536310827518612
57776,1.8209823002002965
57777,1.217309843544059
57778,0.496288801407338
57779,0.44130086538943714
57780,0.2544070198868701
57781,0.5586662415085389
57782,1.5627517550245165
57783,0.32820207602428664
57784,0.863802937899693
57785,0.24164286277881966
57786,0.2999981484737799
57787,1.4675184556493868
57788,1.9079144756137976
57789,1.4351934245808424
57790,2.580357528440668
57791,1.2972336299165335
57792,1.6030240717464956
57793,1.8286703575848249
57794,1.5541118766164328
57795,1.7176809423226116
57796,1.1694296501794392
57797,0.6497174955255524
57798,0.3111193393252835
57799,1.4352068975067056
57800,1.2705931046039178
57801,0.9506834200073268
57802,0.30174180828268915
57803,1.8951328515259456
57804,1.5121032982230136
57805,1.3230813970857498
57806,0.35136660217743454
57807,0.7191343671757826
57808,0.5822309774728203
57809,0.6774871997795379
57810,1.3718496020590294
57811,1.6733792818965771
57812,0.2209343056888896
57813,0.020819501126641566
57814,1.983495388941573
57815,1.0596894391714318
57816,1.5612424803110496
57817,0.8728336758029723
57818,0.31650887435405195
57819,0.6673009632943618
57820,1.444894321029896
57821,0.5393164229898479
57822,0.30998363349043623
57823,1.5245813655168403
57824,1.7012454279674476
57825,1.942420049578234
57826,0.29720894219284366
57827,0.8263645678866222
57828,0.22872248732109124
57829,0.6893703747848084
57830,0.2525502609440681
57831,0.9953554604229954
57832,1.7930283908441798
57833,2.3054100079683013
57834,1.7403835847149045
57835,2.369410010404088
57836,0.298320165105305
57837,0.5782701973070781
57838,2.254406649448884
57839,0.420051773698528
57840,1.8361844566022623
57841,0.08629951515677034
57842,0.2694072212250077
57843,2.21806143407305
57844,0.36614651173019824
57845,1.5580551207875013
57846,0.5418713361342032
57847,1.354496085640107
57848,0.6597474595756612
57849,2.4389694277032943
57850,1.9682389826908546
57851,0.4469476733302266
57852,0.250063286485241
57853,0.4722137011036709
57854,0.5086390307788999
57855,1.7810468523134388
57856,1.2886274446328783
57857,0.6386298796959595
57858,0.014298514751824802
57859,0.9214855710685823
57860,1.8957434641659205
57861,1.4868449333547489
57862,2.5801874790035004
57863,0.9443487286881425
57864,0.16694925037554642
57865,0.397436676019602
57866,1.6044220730288696
57867,0.7744881354371057
57868,2.3987673335795527
57869,1.2197430671609548
57870,0.6595034481472273
57871,0.2671547328770539
57872,1.5839729539312968
57873,0.9870379036904458
57874,0.8833790599145123
57875,1.9681145565532787
57876,0.38452286862847845
57877,1.8201666751235985
57878,0.14473233230919022
57879,1.1908036766361991
57880,0.5142776658189432
57881,0.35287178049347667
57882,0.1938056964951298
57883,1.643281446047453
57884,1.1338062497153703
57885,2.3229447879059024
57886,0.2699367586245248
57887,0.4443332420751671
57888,1.8957770447127142
57889,0.710589290118788
57890,1.4250608201556803
57891,2.0565842772456726
57892,0.39665182614572914
57893,0.3504655621233527
57894,0.24616571206987237
57895,2.0016774124165435
57896,0.1921567035756856
57897,0.10430489114954647
57898,0.7653847439493002
57899,1.656817419703828
57900,1.6380995920321586
57901,1.9791299111130793
57902,0.019751047368866268
57903,0.32167973543643336
57904,0.3748980868239342
57905,1.8633397465981605
57906,0.18361177410863344
57907,2.149870000532744
57908,0.36851481182615015
57909,0.5062309333293117
57910,0.01712393503612067
57911,2.293218004337824
57912,0.280703781087278
57913,1.040062647320001
57914,0.1182600317147397
57915,0.5791808993739285
57916,1.4264728842237908
57917,0.44845079829229784
57918,1.2089266178066884
57919,2.157256881166893
57920,1.941249217437323
57921,1.7634304101653713
57922,1.3817089082503995
57923,0.9902459268965523
57924,1.5122684874434504
57925,0.4769601615983514
57926,0.08894476450346961
57927,0.30267747112990095
57928,1.0479125648551997
57929,1.1084392390339122
57930,0.24717128028848387
57931,1.5717066915026805
57932,0.15759029628036203
57933,1.1353044096067733
57934,0.09067417514066974
57935,0.8092783898531848
57936,0.9497253061689065
57937,0.14562658684183183
57938,2.0122120028629813
57939,0.1446964147591342
57940,0.14380679632311955
57941,1.0629013871121145
57942,0.29549686908506906
57943,0.5101759687840759
57944,0.5579482360839376
57945,1.0933925992680698
57946,0.36209362021963476
57947,0.016497157304393703
57948,2.8328459943951176
57949,0.40501733111359633
57950,2.0914045479468037
57951,1.9340077059034833
57952,1.451655259026086
57953,1.3976095178505723
57954,1.719046905805398
57955,0.13905156201930827
57956,1.9429718264946632
57957,0.1313310324064657
57958,0.34919938929693517
57959,0.340028904553697
57960,0.31298881457536976
57961,0.568940687870907
57962,2.315277987764362
57963,1.1251600781868305
57964,2.035570468917279
57965,0.7907928608398546
57966,1.9612449886245862
57967,0.24181463380424367
57968,1.4483839161669063
57969,0.3499925608152056
57970,1.7179599357546484
57971,0.6617568476657639
57972,0.3437735455488758
57973,0.10553903138790771
57974,1.7849615359174276
57975,0.2434587643734051
57976,0.9007387350756145
57977,1.815762396000468
57978,2.283302860580567
57979,1.846790409328609
57980,0.342526247028359
57981,0.5349069269364974
57982,1.8445742920516637
57983,1.4725365429476374
57984,0.1983229454781678
57985,0.46340385866383843
57986,0.22146916979277245
57987,0.2507221676366137
57988,1.19387315382392
57989,0.41373655987098495
57990,0.3886360488424696
57991,1.629536897219487
57992,0.3664579841526812
57993,0.2715635440707035
57994,0.23219571146359846
57995,1.547084368983059
57996,0.6335086615588135
57997,0.28224096969460144
57998,0.4520178360099578
57999,0.14002765996352062
58000,0.37490345946226605
58001,1.5697680061745687
58002,0.33837237443549095
58003,0.164011882401084
58004,2.4801677493973164
58005,1.8543592273741585
58006,0.5352764817544374
58007,1.1125556974525226
58008,0.5329098446980216
58009,1.208827258702752
58010,0.4175284698098811
58011,0.3143938529220387
58012,0.3605670793803842
58013,0.14187645582284603
58014,0.2330832202582767
58015,1.8576647294784925
58016,0.4746298532753216
58017,1.8669700751987164
58018,1.143134291496787
58019,1.1682346946790167
58020,1.4532654803959775
58021,2.0004014641400065
58022,0.2139416968713416
58023,0.26796385641692366
58024,1.7735703861308127
58025,0.10618800923041481
58026,1.7505884853836309
58027,0.23338456659538795
58028,1.9798651962694376
58029,2.3665634114878955
58030,0.34552171964826406
58031,0.08620960366767436
58032,1.3731314568371091
58033,0.7136646146888326
58034,0.32944258740901333
58035,0.5690032754592693
58036,2.1499546858858167
58037,0.6091581182948146
58038,0.6932407463808182
58039,0.4079011996724638
58040,1.4365893261140483
58041,1.860123749660002
58042,1.8411746201857286
58043,0.9678890325043341
58044,2.1561088875674055
58045,1.4678740987654708
58046,0.2410511956637585
58047,0.6324275004038757
58048,1.7268698937195364
58049,0.3484935818417385
58050,1.1118596268970131
58051,0.3416702861224616
58052,0.15506766296340602
58053,1.4581965856197237
58054,0.2363637709006873
58055,0.3468238812286527
58056,0.11035480959027523
